0.887092 0.595584 0.0225817
0.887094 0.622005 0.0225811
0.886316 0.645567 0.0227368
0.885427 0.660765 0.0229146
0.877275 0.551929 0.0245451
0.878141 0.566592 0.0243717
0.878908 0.589589 0.0242184
0.878913 0.615767 0.0242174
0.878149 0.639108 0.0243703
0.877275 0.654162 0.024545
0.998057 0.752641 0.000388521
0.99888 0.769356 0.000224089
0.999606 0.795545 7.87252e-05
0.99961 0.825322 7.7926e-05
0.998885 0.851852 0.000222901
0.998058 0.868954 0.000388493
0.989311 0.746492 0.0021378
0.990121 0.763065 0.00197586
0.990836 0.789029 0.00183287
0.990838 0.818546 0.00183249
0.990121 0.844842 0.0019758
0.989303 0.861792 0.00213931
0.975864 0.736745 0.00482728
0.976655 0.753099 0.00466903
0.977353 0.778715 0.00452944
0.977353 0.807833 0.00452942
0.97665 0.833768 0.00466993
0.97585 0.850483 0.00483007
0.960942 0.725496 0.0078117
0.961713 0.741606 0.00765734
0.962394 0.766835 0.00752121
0.962394 0.795507 0.00752122
0.961709 0.821041 0.00765826
0.960928 0.837496 0.00781442
0.947965 0.715325 0.010407
0.948721 0.731221 0.0102559
0.949388 0.756112 0.0101225
0.949389 0.784396 0.0101222
0.94872 0.809579 0.0102559
0.947958 0.825807 0.0104084
0.939754 0.708693 0.0120493
0.9405 0.724453 0.0119001
0.941158 0.74913 0.0117683
0.941162 0.777167 0.0117677
0.940504 0.802129 0.0118992
0.939754 0.818212 0.0120493
0.998004 0.877387 0.000399111
0.998659 0.894164 0.000268243
0.999236 0.920402 0.000152737
0.999238 0.950174 0.000152305
0.998662 0.976651 0.000267603
0.998004 0.993699 0.000399102
0.98925 0.870152 0.00214994
0.989894 0.886786 0.00202126
0.990461 0.912798 0.00190778
0.990462 0.942312 0.00190758
0.989894 0.968557 0.00202125
0.989246 0.985454 0.00215078
0.975797 0.858731 0.00484065
0.976424 0.875144 0.00471527
0.976976 0.900808 0.00460477
0.976976 0.929923 0.00460477
0.976421 0.955809 0.00471578
0.975789 0.972474 0.00484218
0.960876 0.845617 0.00782487
0.961485 0.861784 0.00770303
0.962022 0.88706 0.00759567
0.962022 0.915729 0.00759568
0.961482 0.941216 0.00770353
0.960868 0.957622 0.00782634
0.947907 0.833818 0.0104187
0.948501 0.849769 0.0102999
0.949025 0.874705 0.0101951
0.949025 0.902985 0.0101949
0.948501 0.928123 0.0102999
0.947903 0.944303 0.0104195
0.939703 0.826153 0.0120594
0.940288 0.841967 0.0119424
0.940804 0.866687 0.0118392
0.940806 0.894719 0.0118389
0.94029 0.919635 0.0119419
0.939703 0.935671 0.0120594
0.935515 0.705526 0.012897
0.936255 0.721216 0.012749
0.936908 0.745783 0.0126183
0.936912 0.773693 0.0126177
0.93626 0.798541 0.0127481
0.935515 0.81455 0.0128969
0.926709 0.69942 0.0146583
0.927435 0.714967 0.0145131
0.928076 0.739308 0.0143849
0.928078 0.766956 0.0143845
0.927436 0.791567 0.0145127
0.926705 0.807423 0.014659
0.913208 0.68971 0.0173585
0.913912 0.705038 0.0172175
0.914534 0.729029 0.0170931
0.914535 0.756276 0.0170929
0.913912 0.780525 0.0172177
0.913201 0.796145 0.0173599
0.898283 0.678459 0.0203433
0.898966 0.693543 0.0202069
0.899567 0.717149 0.0200865
0.899568 0.74395 0.0200864
0.898965 0.767797 0.020207
0.898277 0.783156 0.0203446
0.885358 0.668251 0.0229284
0.886021 0.683123 0.0227958
0.886606 0.706392 0.0226789
0.886607 0.732807 0.0226785
0.886022 0.756305 0.0227955
0.885355 0.771437 0.0229289
0.877207 0.661578 0.0245587
0.877857 0.676316 0.0244285
0.878432 0.699374 0.0243137
0.878434 0.725543 0.0243132
0.877861 0.74882 0.0244278
0.877207 0.763809 0.0245586
0.935465 0.822455 0.012907
0.936045 0.838199 0.012791
0.936556 0.862809 0.0126888
0.936558 0.890715 0.0126884
0.936048 0.915517 0.0127905
0.935466 0.931479 0.0129069
0.926655 0.815254 0.014669
0.927223 0.830854 0.0145554
0.927723 0.855238 0.0144553
0.927725 0.882884 0.0144551
0.927224 0.907452 0.0145552
0.926654 0.923263 0.0146692
0.913152 0.803862 0.0173697
0.913701 0.819241 0.0172598
0.914185 0.843276 0.017163
0.914186 0.870521 0.0171628
0.913701 0.89473 0.0172597
0.913149 0.910308 0.0173701
0.898229 0.790747 0.0203542
0.898758 0.80588 0.0202483
0.899225 0.829526 0.020155
0.899226 0.856327 0.0201548
0.898759 0.880136 0.0202482
0.898227 0.895455 0.0203546
0.885308 0.778918 0.0229384
0.88582 0.793836 0.022836
0.886272 0.817144 0.0227457
0.886273 0.843556 0.0227455
0.885822 0.867017 0.0228357
0.885308 0.88211 0.0229385
0.877161 0.77122 0.0245679
0.877662 0.786002 0.0244676
0.878104 0.809095 0.0243793
0.878105 0.835261 0.024379
0.877664 0.858501 0.0244672
0.877161 0.87345 0.0245678
0.873127 0.440168 0.0253745
0.874301 0.454631 0.0251398
0.875344 0.477416 0.0249312
0.875355 0.503482 0.0249289
0.874319 0.526819 0.0251362
0.87313 0.541909 0.025374
0.864259 0.436367 0.0271481
0.865413 0.450687 0.0269174
0.866436 0.473242 0.0267128
0.866443 0.499037 0.0267113
0.86542 0.522125 0.026916
0.864248 0.537051 0.0271504
0.850698 0.430119 0.0298604
0.851822 0.444223 0.0296357
0.852817 0.46643 0.0294367
0.852821 0.491814 0.0294359
0.85182 0.514525 0.0296359
0.850676 0.529203 0.0298647
0.835766 0.422595 0.0328469
0.836858 0.436465 0.0326284
0.837825 0.458292 0.032435
0.837829 0.48323 0.0324343
0.836857 0.505532 0.0326286
0.835746 0.519941 0.0328508
0.822892 0.415529 0.0354216
0.823958 0.429199 0.0352083
0.824903 0.450705 0.0350193
0.824909 0.475263 0.0350181
0.823965 0.497216 0.0352071
0.822883 0.511395 0.0354233
0.814806 0.410799 0.0370388
0.815857 0.424345 0.0368287
0.816788 0.44565 0.0366424
0.816796 0.469972 0.0366407
0.815869 0.491708 0.0368261
0.814808 0.505744 0.0370384
0.873029 0.549298 0.0253943
0.873888 0.563892 0.0252225
0.874648 0.58678 0.0250705
0.874653 0.61283 0.0250694
0.873896 0.636056 0.0252208
0.873031 0.651034 0.0253939
0.864147 0.544364 0.0271707
0.864987 0.558815 0.0270026
0.86573 0.581473 0.026854
0.865734 0.607255 0.0268531
0.864993 0.630237 0.0270014
0.864146 0.645055 0.0271707
0.850575 0.5364 0.029885
0.851387 0.550633 0.0297227
0.852104 0.572941 0.0295791
0.852108 0.598316 0.0295784
0.851392 0.620928 0.0297216
0.850574 0.635504 0.0298852
0.835645 0.527011 0.032871
0.836425 0.541005 0.032715
0.837115 0.562931 0.032577
0.837119 0.58786 0.0325762
0.836431 0.610066 0.0327138
0.835646 0.624377 0.0328709
0.822783 0.518358 0.0354433
0.823536 0.532146 0.0352927
0.824202 0.553744 0.0351596
0.824206 0.578291 0.0351588
0.823543 0.600149 0.0352915
0.822785 0.614233 0.0354429
0.814708 0.512639 0.0370583
0.815444 0.526299 0.0369112
0.816094 0.547691 0.0367811
0.816098 0.571999 0.0367804
0.81545 0.593639 0.03691
0.81471 0.60758 0.0370579
0.810547 0.408717 0.0378906
0.811587 0.422195 0.0376827
0.812509 0.443391 0.0374982
0.812518 0.467583 0.0374964
0.811603 0.489199 0.0376795
0.810554 0.503157 0.0378892
0.801541 0.405042 0.0396918
0.802553 0.418376 0.0394895
0.80345 0.439334 0.0393099
0.803461 0.463244 0.0393077
0.802574 0.4846 0.0394853
0.801556 0.498386 0.0396888
0.787851 0.398899 0.0424299
0.788819 0.412017 0.0422362
0.789679 0.432622 0.0420641
0.789692 0.456113 0.0420615
0.788847 0.47708 0.0422306
0.787877 0.490609 0.0424245
0.772906 0.391368 0.0454187
0.773826 0.404256 0.0452348
0.774643 0.424488 0.0450715
0.774656 0.447532 0.0450688
0.773856 0.468086 0.0452289
0.772938 0.481342 0.0454125
0.760148 0.384194 0.0479704
0.761023 0.396893 0.0477954
0.761799 0.416812 0.0476402
0.761809 0.439485 0.0476382
0.761045 0.459695 0.0477909
0.76017 0.472723 0.047966
0.752201 0.379349 0.0495598
0.753046 0.391931 0.0493908
0.753794 0.41166 0.0492412
0.7538 0.434105 0.04924
0.753057 0.454105 0.0493885
0.752208 0.466994 0.0495584
0.810455 0.510015 0.037909
0.811181 0.523607 0.0377639
0.811822 0.544889 0.0376356
0.811826 0.569069 0.0376347
0.811188 0.590592 0.0377623
0.81046 0.604457 0.037908
0.80146 0.505165 0.0397081
0.802162 0.518611 0.0395676
0.802784 0.53966 0.0394433
0.80279 0.563566 0.0394419
0.802177 0.58484 0.0395646
0.801476 0.598541 0.0397049
0.787784 0.49727 0.0424432
0.78845 0.510496 0.04231
0.78904 0.531193 0.0421919
0.78905 0.554687 0.04219
0.788473 0.575586 0.0423054
0.787812 0.589041 0.0424375
0.772847 0.487876 0.0454305
0.773471 0.500864 0.0453058
0.774025 0.52118 0.0451951
0.774034 0.544229 0.0451931
0.773496 0.564721 0.0453008
0.772878 0.57791 0.0454243
0.760082 0.47915 0.0479837
0.760667 0.491937 0.0478666
0.761185 0.511929 0.0477629
0.761192 0.5346 0.0477616
0.760684 0.554748 0.0478633
0.760102 0.567712 0.0479796
0.75212 0.473355 0.049576
0.75268 0.486016 0.049464
0.753175 0.505807 0.0493651
0.753177 0.528244 0.0493645
0.752686 0.548178 0.0494628
0.752126 0.561002 0.0495748
0.872963 0.658414 0.0254074
0.873606 0.673083 0.0252787
0.874175 0.69603 0.0251651
0.874177 0.722073 0.0251646
0.873611 0.745236 0.0252778
0.872965 0.76015 0.0254071
0.86408 0.65236 0.0271841
0.864707 0.666885 0.0270586
0.865261 0.689603 0.0269478
0.865264 0.715382 0.0269472
0.864712 0.738306 0.0270576
0.864083 0.753064 0.0271835
0.850509 0.642694 0.0298983
0.851112 0.656998 0.0297777
0.851644 0.679366 0.0296712
0.851647 0.704741 0.0296705
0.851118 0.7273 0.0297764
0.850514 0.741821 0.0298973
0.835582 0.631441 0.0328837
0.836157 0.645502 0.0327686
0.836665 0.667485 0.0326669
0.836669 0.692414 0.0326663
0.836164 0.71457 0.0327672
0.835588 0.72883 0.0328825
0.822723 0.621187 0.0354555
0.823274 0.635038 0.0353452
0.823761 0.656687 0.0352479
0.823763 0.681232 0.0352473
0.823279 0.703041 0.0353441
0.822727 0.717075 0.0354546
0.814648 0.614466 0.0370703
0.815184 0.628185 0.0369632
0.815657 0.649624 0.0368686
0.815659 0.673926 0.0368683
0.815187 0.695516 0.0369625
0.81465 0.709408 0.03707
0.872919 0.767525 0.0254163
0.873414 0.782237 0.0253173
0.87385 0.805219 0.02523
0.873852 0.831259 0.0252297
0.873416 0.854385 0.0253168
0.87292 0.869261 0.025416
0.864037 0.760365 0.0271925
0.864519 0.774933 0.0270962
0.864944 0.797687 0.0270112
0.864946 0.823465 0.0270108
0.864523 0.846356 0.0270954
0.864041 0.861079 0.0271918
0.85047 0.749007 0.029906
0.850931 0.763353 0.0298137
0.851338 0.785757 0.0297323
0.851341 0.811133 0.0297318
0.850937 0.833663 0.0298126
0.850476 0.848153 0.0299048
0.835546 0.73589 0.0328909
0.835984 0.74999 0.0328033
0.83637 0.772006 0.0327259
0.836373 0.796937 0.0327254
0.83599 0.819067 0.0328021
0.835552 0.833298 0.0328895
0.822686 0.724025 0.0354628
0.823104 0.737911 0.0353792
0.823472 0.75959 0.0353055
0.823474 0.784134 0.0353052
0.823108 0.805918 0.0353784
0.822691 0.819923 0.0354618
0.81461 0.716289 0.037078
0.815014 0.73004 0.0369971
0.815371 0.751505 0.0369258
0.815372 0.775804 0.0369256
0.815016 0.797368 0.0369968
0.814611 0.811232 0.0370777
0.810399 0.611307 0.0379203
0.810926 0.624956 0.0378148
0.811391 0.646285 0.0377218
0.811393 0.670459 0.0377213
0.81093 0.691935 0.0378139
0.810402 0.705752 0.0379196
0.801417 0.605314 0.0397166
0.801925 0.618817 0.0396149
0.802375 0.639915 0.039525
0.802379 0.663822 0.0395241
0.801936 0.685056 0.0396128
0.80143 0.698715 0.0397141
0.787757 0.595697 0.0424487
0.788236 0.608979 0.0423528
0.78866 0.629724 0.0422679
0.788667 0.653225 0.0422666
0.788253 0.674091 0.0423493
0.787779 0.687511 0.0424441
0.772826 0.58444 0.0454349
0.773271 0.597479 0.0453458
0.773666 0.617838 0.0452668
0.773673 0.640893 0.0452654
0.773289 0.661358 0.0453421
0.77285 0.674517 0.04543
0.760051 0.574134 0.0479898
0.760466 0.586963 0.0479069
0.760832 0.606992 0.0478335
0.760837 0.629665 0.0478326
0.760478 0.649785 0.0479045
0.760067 0.662719 0.0479867
0.752075 0.567357 0.0495849
0.75247 0.580055 0.0495061
0.752817 0.599876 0.0494365
0.752819 0.622309 0.0494362
0.752473 0.642214 0.0495053
0.752079 0.655008 0.0495841
0.810362 0.712597 0.0379275
0.81076 0.726278 0.037848
0.81111 0.747633 0.0377779
0.811112 0.771805 0.0377777
0.810763 0.793255 0.0378475
0.810365 0.807045 0.037927
0.801392 0.705485 0.0397216
0.801774 0.71902 0.0396451
0.802112 0.740145 0.0395776
0.802115 0.764054 0.0395769
0.801782 0.785267 0.0396435
0.801402 0.798902 0.0397196
0.787744 0.694166 0.0424512
0.788103 0.707478 0.0423794
0.788421 0.728251 0.0423158
0.788426 0.751757 0.0423148
0.788116 0.772608 0.0423767
0.787762 0.786009 0.0424476
0.772817 0.681046 0.0454366
0.773149 0.694111 0.0453702
0.773443 0.714496 0.0453114
0.773448 0.737556 0.0453103
0.773163 0.758008 0.0453674
0.772836 0.771151 0.0454328
0.760035 0.669139 0.047993
0.760342 0.681992 0.0479315
0.760614 0.70204 0.0478772
0.760618 0.724716 0.0478765
0.760351 0.744822 0.0479298
0.760047 0.757741 0.0479906
0.752048 0.661359 0.0495903
0.75234 0.674077 0.0495321
0.752596 0.693913 0.0494807
0.752597 0.716346 0.0494805
0.752342 0.736235 0.0495316
0.752051 0.749013 0.0495898
0.748287 0.00339731 0.0503426
0.748287 0.0166788 0.0503426
0.748287 0.0361391 0.0503426
0.748287 0.0561301 0.0503426
0.748287 0.0718501 0.0503426
0.748287 0.0810785 0.0503426
0.748287 0.0845672 0.0503426
0.748287 0.0850326 0.0503426
0.748287 0.0853944 0.0503426
0.748287 0.0872314 0.0503426
0.748287 0.0902321 0.0503426
0.748287 0.0928154 0.0503426
0.741435 0.0033662 0.051713
0.741435 0.0165261 0.051713
0.741435 0.0358082 0.051713
0.741435 0.0556162 0.051713
0.741435 0.0711921 0.051713
0.741435 0.0803361 0.051713
0.741435 0.0837928 0.051713
0.741435 0.084254 0.051713
0.741435 0.0846125 0.051713
0.741435 0.0864326 0.051713
0.741435 0.0894058 0.051713
0.741435 0.0919654 0.051713
0.730815 0.00331799 0.053837
0.730815 0.0162893 0.053837
0.730815 0.0352953 0.053837
0.730815 0.0548195 0.053837
0.730815 0.0701724 0.053837
0.730815 0.0791854 0.053837
0.730815 0.0825926 0.053837
0.730815 0.0830472 0.053837
0.730815 0.0834005 0.053837
0.730815 0.0851946 0.053837
0.730815 0.0881252 0.053837
0.730815 0.0906482 0.053837
0.718745 0.00326319 0.056251
0.718745 0.0160203 0.056251
0.718745 0.0347123 0.056251
0.718745 0.0539141 0.056251
0.718745 0.0690135 0.056251
0.718745 0.0778776 0.056251
0.718745 0.0812285 0.056251
0.718745 0.0816756 0.056251
0.718745 0.0820231 0.056251
0.718745 0.0837875 0.056251
0.718745 0.0866698 0.056251
0.718745 0.0891511 0.056251
0.707493 0.0032121 0.0585013
0.707493 0.0157695 0.0585013
0.707493 0.0341689 0.0585013
0.707493 0.0530701 0.0585013
0.707493 0.0679331 0.0585013
0.707493 0.0766584 0.0585013
0.707493 0.0799569 0.0585013
0.707493 0.080397 0.0585013
0.707493 0.0807391 0.0585013
0.707493 0.0824759 0.0585013
0.707493 0.085313 0.0585013
0.707493 0.0877554 0.0585013
0.698631 0.00317186 0.0602739
0.698631 0.015572 0.0602739
0.698631 0.0337409 0.0602739
0.698631 0.0524053 0.0602739
0.698631 0.0670821 0.0602739
0.698631 0.0756981 0.0602739
0.698631 0.0789553 0.0602739
0.698631 0.0793898 0.0602739
0.698631 0.0797276 0.0602739
0.698631 0.0814427 0.0602739
0.698631 0.0842443 0.0602739
0.698631 0.0866561 0.0602739
0.69273 0.00314507 0.0614541
0.69273 0.0154404 0.0614541
0.69273 0.0334559 0.0614541
0.69273 0.0519627 0.0614541
0.69273 0.0665155 0.0614541
0.69273 0.0750587 0.0614541
0.69273 0.0782884 0.0614541
0.69273 0.0787193 0.0614541
0.69273 0.0790542 0.0614541
0.69273 0.0807548 0.0614541
0.69273 0.0835327 0.0614541
0.69273 0.0859242 0.0614541
0.689474 0.00313029 0.0621053
0.689474 0.0153679 0.0621053
0.689474 0.0332987 0.0621053
0.689474 0.0517185 0.0621053
0.689474 0.0662028 0.0621053
0.689474 0.074706 0.0621053
0.689474 0.0779204 0.0621053
0.689474 0.0783493 0.0621053
0.689474 0.0786827 0.0621053
0.689474 0.0803752 0.0621053
0.689474 0.0831401 0.0621053
0.689474 0.0855203 0.0621053
0.688049 0.00312382 0.0623902
0.688049 0.0153361 0.0623902
0.688049 0.0332298 0.0623902
0.688049 0.0516116 0.0623902
0.688049 0.0660661 0.0623902
0.688049 0.0745516 0.0623902
0.688049 0.0777594 0.0623902
0.688049 0.0781874 0.0623902
0.688049 0.0785201 0.0623902
0.688049 0.0802092 0.0623902
0.688049 0.0829683 0.0623902
0.688049 0.0853436 0.0623902
0.687595 0.00312176 0.062481
0.687595 0.015326 0.062481
0.687595 0.0332079 0.062481
0.687595 0.0515775 0.062481
0.687595 0.0660225 0.062481
0.687595 0.0745024 0.062481
0.687595 0.0777081 0.062481
0.687595 0.0781358 0.062481
0.687595 0.0784683 0.062481
0.687595 0.0801563 0.062481
0.687595 0.0829136 0.062481
0.687595 0.0852873 0.062481
0.687507 0.00312136 0.0624986
0.687507 0.015324 0.0624986
0.687507 0.0332037 0.0624986
0.687507 0.0515709 0.0624986
0.687507 0.066014 0.0624986
0.687507 0.0744928 0.0624986
0.687507 0.0776981 0.0624986
0.687507 0.0781258 0.0624986
0.687507 0.0784582 0.0624986
0.687507 0.080146 0.0624986
0.687507 0.0829029 0.0624986
0.687507 0.0852764 0.0624986
0.6875 0.00312133 0.0625
0.6875 0.0153239 0.0625
0.6875 0.0332033 0.0625
0.6875 0.0515704 0.0625
0.6875 0.0660133 0.0625
0.6875 0.0744921 0.0625
0.6875 0.0776973 0.0625
0.6875 0.078125 0.0625
0.6875 0.0784574 0.0625
0.6875 0.0801452 0.0625
0.6875 0.0829021 0.0625
0.6875 0.0852755 0.0625
0.748287 0.093536 0.0503426
0.748287 0.0935462 0.0503426
0.748287 0.0936783 0.0503426
0.748287 0.0943576 0.0503426
0.748287 0.0964897 0.0503426
0.748287 0.101362 0.0503426
0.748287 0.110194 0.0503426
0.748287 0.123458 0.0503426
0.748287 0.140297 0.0503426
0.748287 0.15836 0.0503426
0.748287 0.174254 0.0503426
0.748287 0.184508 0.0503426
0.741435 0.0926795 0.051713
0.741435 0.0926896 0.051713
0.741435 0.0928205 0.051713
0.741435 0.0934936 0.051713
0.741435 0.0956062 0.051713
0.741435 0.100434 0.051713
0.741435 0.109185 0.051713
0.741435 0.122327 0.051713
0.741435 0.139012 0.051713
0.741435 0.15691 0.051713
0.741435 0.172658 0.051713
0.741435 0.182819 0.051713
0.730815 0.0913519 0.053837
0.730815 0.0913619 0.053837
0.730815 0.091491 0.053837
0.730815 0.0921544 0.053837
0.730815 0.0942367 0.053837
0.730815 0.0989956 0.053837
0.730815 0.107621 0.053837
0.730815 0.120575 0.053837
0.730815 0.137021 0.053837
0.730815 0.154662 0.053837
0.730815 0.170185 0.053837
0.730815 0.1802 0.053837
0.718745 0.0898432 0.056251
0.718745 0.089853 0.056251
0.718745 0.08998 0.056251
0.718745 0.0906324 0.056251
0.718745 0.0926804 0.056251
0.718745 0.0973606 0.056251
0.718745 0.105843 0.056251
0.718745 0.118584 0.056251
0.718745 0.134758 0.056251
0.718745 0.152108 0.056251
0.718745 0.167374 0.056251
0.718745 0.177224 0.056251
0.707493 0.0884368 0.0585013
0.707493 0.0884464 0.0585013
0.707493 0.0885714 0.0585013
0.707493 0.0892136 0.0585013
0.707493 0.0912295 0.0585013
0.707493 0.0958365 0.0585013
0.707493 0.104186 0.0585013
0.707493 0.116727 0.0585013
0.707493 0.132648 0.0585013
0.707493 0.149727 0.0585013
0.707493 0.164754 0.0585013
0.707493 0.17445 0.0585013
0.698631 0.0873289 0.0602739
0.698631 0.0873384 0.0602739
0.698631 0.0874618 0.0602739
0.698631 0.088096 0.0602739
0.698631 0.0900866 0.0602739
0.698631 0.0946359 0.0602739
0.698631 0.102881 0.0602739
0.698631 0.115265 0.0602739
0.698631 0.130986 0.0602739
0.698631 0.147851 0.0602739
0.698631 0.16269 0.0602739
0.698631 0.172264 0.0602739
0.69273 0.0865913 0.0614541
0.69273 0.0866007 0.0614541
0.69273 0.0867231 0.0614541
0.69273 0.0873519 0.0614541
0.69273 0.0893257 0.0614541
0.69273 0.0938366 0.0614541
0.69273 0.102012 0.0614541
0.69273 0.114291 0.0614541
0.69273 0.12988 0.0614541
0.69273 0.146602 0.0614541
0.69273 0.161316 0.0614541
0.69273 0.170809 0.0614541
0.689474 0.0861843 0.0621053
0.689474 0.0861937 0.0621053
0.689474 0.0863155 0.0621053
0.689474 0.0869414 0.0621053
0.689474 0.0889059 0.0621053
0.689474 0.0933955 0.0621053
0.689474 0.101533 0.0621053
0.689474 0.113754 0.0621053
0.689474 0.12927 0.0621053
0.689474 0.145913 0.0621053
0.689474 0.160558 0.0621053
0.689474 0.170007 0.0621053
0.688049 0.0860062 0.0623902
0.688049 0.0860156 0.0623902
0.688049 0.0861371 0.0623902
0.688049 0.0867617 0.0623902
0.688049 0.0887222 0.0623902
0.688049 0.0932025 0.0623902
0.688049 0.101323 0.0623902
0.688049 0.113519 0.0623902
0.688049 0.129002 0.0623902
0.688049 0.145612 0.0623902
0.688049 0.160226 0.0623902
0.688049 0.169655 0.0623902
0.687595 0.0859495 0.062481
0.687595 0.0859589 0.062481
0.687595 0.0860803 0.062481
0.687595 0.0867045 0.062481
0.687595 0.0886637 0.062481
0.687595 0.0931411 0.062481
0.687595 0.101256 0.062481
0.687595 0.113444 0.062481
0.687595 0.128917 0.062481
0.687595 0.145516 0.062481
0.687595 0.16012 0.062481
0.687595 0.169543 0.062481
0.687507 0.0859384 0.0624986
0.687507 0.0859478 0.0624986
0.687507 0.0860692 0.0624986
0.687507 0.0866934 0.0624986
0.687507 0.0886523 0.0624986
0.687507 0.0931291 0.0624986
0.687507 0.101243 0.0624986
0.687507 0.11343 0.0624986
0.687507 0.128901 0.0624986
0.687507 0.145497 0.0624986
0.687507 0.1601 0.0624986
0.687507 0.169522 0.0624986
0.6875 0.0859376 0.0625
0.6875 0.085947 0.0625
0.6875 0.0860684 0.0625
0.6875 0.0866925 0.0625
0.6875 0.0886514 0.0625
0.6875 0.0931282 0.0625
0.6875 0.101242 0.0625
0.6875 0.113429 0.0625
0.6875 0.1289 0.0625
0.6875 0.145496 0.0625
0.6875 0.160098 0.0625
0.6875 0.16952 0.0625
0.62717 0.0755933 0.074566
0.635888 0.0654239 0.0728225
0.649468 0.0495812 0.0701063
0.664805 0.0316897 0.0670389
0.678386 0.015847 0.0643228
0.687104 0.00567754 0.0625793
0.627364 0.0760287 0.0745271
0.636862 0.0676083 0.0726277
0.651657 0.0544903 0.0696685
0.668366 0.0396759 0.0663267
0.683162 0.0265579 0.0633676
0.692659 0.0181375 0.0614681
0.627521 0.0767118 0.0744958
0.637648 0.0710354 0.0724704
0.653425 0.0621922 0.0693151
0.671242 0.0522054 0.0657517
0.687018 0.0433622 0.0625964
0.697145 0.0376857 0.060571
0.627499 0.0774417 0.0745001
0.637539 0.0746968 0.0724922
0.653179 0.0704207 0.0693642
0.670842 0.0655916 0.0658316
0.686482 0.0613154 0.0627036
0.696522 0.0585706 0.0606957
0.627329 0.0780089 0.0745343
0.636683 0.0775424 0.0726635
0.651255 0.0768157 0.069749
0.667712 0.0759951 0.0664576
0.682284 0.0752684 0.0635432
0.691638 0.074802 0.0616724
0.627159 0.078319 0.0745683
0.63583 0.0790985 0.072834
0.649338 0.0803127 0.0701323
0.664594 0.081684 0.0670812
0.678102 0.0828982 0.0643795
0.686773 0.0836776 0.0626453
0.62506 0.0754619 0.0749879
0.625303 0.0647647 0.0749394
0.62568 0.0480998 0.0748639
0.626107 0.0292798 0.0747786
0.626485 0.0126148 0.0747031
0.626727 0.00191761 0.0746546
0.625314 0.0753758 0.0749372
0.626575 0.0643328 0.074685
0.628539 0.047129 0.0742922
0.630758 0.0277006 0.0738485
0.632722 0.0104968 0.0734556
0.633983 -0.000546237 0.0732034
0.62574 0.0752941 0.074852
0.628712 0.063923 0.0742575
0.633343 0.0462081 0.0733314
0.638572 0.0262024 0.0722855
0.643203 0.0084875 0.0713594
0.646176 -0.00288365 0.0707649
0.626255 0.0752878 0.074749
0.631297 0.0638909 0.0737406
0.639152 0.0461361 0.0721697
0.648022 0.0260852 0.0703956
0.655876 0.00833038 0.0688247
0.660918 -0.00306643 0.0678164
0.626728 0.0753653 0.0746543
0.633671 0.06428 0.0732657
0.644488 0.0470105 0.0711025
0.656703 0.0275077 0.0686595
0.667519 0.0102381 0.0664963
0.674462 -0.00084715 0.0651077
0.627034 0.0754585 0.0745931
0.635206 0.0647475 0.0729587
0.647937 0.0480612 0.0704125
0.662314 0.029217 0.0675371
0.675045 0.0125307 0.0649909
0.683217 0.00181971 0.0633565
0.627156 0.078459 0.0745687
0.635818 0.0798005 0.0728364
0.649312 0.0818905 0.0701376
0.664551 0.0842508 0.0670898
0.678045 0.0863407 0.0643911
0.686706 0.0876823 0.0626587
0.627317 0.0787695 0.0745366
0.636625 0.0813581 0.072675
0.651125 0.0853909 0.069775
0.6675 0.0899453 0.0664999
0.682001 0.0939781 0.0635999
0.691308 0.0965668 0.0617383
0.627477 0.0793334 0.0745046
0.637426 0.0841871 0.0725149
0.652925 0.0917487 0.069415
0.670429 0.100288 0.0659143
0.685928 0.10785 0.0628145
0.695877 0.112704 0.0608247
0.627496 0.0800578 0.0745008
0.637522 0.0878216 0.0724957
0.65314 0.0999166 0.0693719
0.670779 0.113576 0.0658442
0.686398 0.125671 0.0627204
0.696424 0.133435 0.0607153
0.627349 0.0807408 0.0745303
0.636782 0.0912482 0.0726435
0.651479 0.107617 0.0697042
0.668076 0.126103 0.0663848
0.682773 0.142473 0.0634454
0.692207 0.15298 0.0615587
0.627167 0.0811819 0.0745667
0.635869 0.0934609 0.0728262
0.649427 0.11259 0.0701146
0.664738 0.134193 0.0670525
0.678295 0.153322 0.064341
0.686998 0.165602 0.0626004
0.627026 0.0812996 0.0745948
0.635163 0.0940513 0.0729673
0.647841 0.113917 0.0704319
0.662157 0.136352 0.0675686
0.674834 0.156217 0.0650331
0.682972 0.168969 0.0634056
0.626692 0.0813143 0.0746616
0.633489 0.0941255 0.0733022
0.644077 0.114084 0.0711845
0.656035 0.136623 0.0687929
0.666624 0.156581 0.0666752
0.673421 0.169392 0.0653158
0.626196 0.0812717 0.0747608
0.631 0.0939115 0.0738
0.638485 0.113603 0.0723031
0.646937 0.135841 0.0706126
0.654421 0.155532 0.0691158
0.659225 0.168172 0.0681549
0.625683 0.0811364 0.0748634
0.628427 0.0932326 0.0743147
0.632701 0.112077 0.0734599
0.637528 0.133359 0.0724945
0.641802 0.152203 0.0716397
0.644545 0.164299 0.0710909
0.625281 0.08095 0.0749438
0.62641 0.0922974 0.0747179
0.62817 0.109975 0.0743661
0.630157 0.129939 0.0739687
0.631916 0.147617 0.0736168
